row_id,task,label,variety_name,source_name,text,text_norm
4097,sentiment,0,en-IN,Google,Very bad.. The service is not good. And the online payment is not available.,Very bad.. The service is not good. And the online payment is not available.
651,sentiment,1,en-AU,Google,I was initially underwhelmed by the decor and location but the steak served was absolutely spot on. This is now my fav steak restaurant in Whyalla.,I was initially underwhelmed by the decor and location but the steak served was absolutely spot on. This is now my fav steak restaurant in Whyalla.
6717,sentiment,0,en-UK,Google,"I do n't think the lady who greeted us understood we had booked. I kept saying we have booked. She kept saying table for two. She put us on a table right next to the toilet away from others, up a step and away from the nicely set tables. Our table had any old serviettes where other empty tables were red and beautifully folded. There were filthy windows at the back of restaurant to one side of us. Huge cobwebs hung at the side of fireplace where a skirting board held it up along with cobwebs between a Christmas tree and storm lamp on the fireplace-it is now May! There were Christmas lights on the logs in the fire well. The fireplace itself looks like it came out of a local dumpit site. This place did not have any of the drinks I chose-medication stops me having alcohol, so I had to have water. My caprese salad came without balsamic vinegar so I got up to ask for it. The lasagne was 2 inches square-the smallest I've ever seen!!! It was swimming in tomato sauce. The penne dish went cold quickly and was soon dried up. When the food arrived the waiter shouted at us not spoke, then thanked us in GERMAN ? ? ? We are Yorkshire through and through. We had to get up again to ask for desert menu and chose one but could we have two spoons please. The waitress forgot what we wanted so came back. When we went to the bar to pay, the bill was not ready. Some tables were still not occupied when we had finished. We were glad to leave.","I do n't think the lady who greeted us understood we had booked. I kept saying we have booked. She kept saying table for two. She put us on a table right next to the toilet away from others, up a step and away from the nicely set tables. Our table had any old serviettes where other empty tables were red and beautifully folded. There were filthy windows at the back of restaurant to one side of us. Huge cobwebs hung at the side of fireplace where a skirting board held it up along with cobwebs between a Christmas tree and storm lamp on the fireplace-it is now May! There were Christmas lights on the logs in the fire well. The fireplace itself looks like it came out of a local dumpit site. This place did not have any of the drinks I chose-medication stops me having alcohol, so I had to have water. My caprese salad came without balsamic vinegar so I got up to ask for it. The lasagne was <num> inches square-the smallest I've ever seen!!! It was swimming in tomato sauce. The penne dish went cold quickly and was soon dried up. When the food arrived the waiter shouted at us not spoke, then thanked us in GERMAN ? ? ? We are Yorkshire through and through. We had to get up again to ask for desert menu and chose one but could we have two spoons please. The waitress forgot what we wanted so came back. When we went to the bar to pay, the bill was not ready. Some tables were still not occupied when we had finished. We were glad to leave."
7116,sentiment,1,en-UK,Google,"This is a nice restaurant. The staff were friendly and accommodating of my milk allergy. The menu is a little reduced at the moment due to what they said was a nationwide issue with hiring staff. That being said, the food that was still on the menu is up to its usual standard. There a limited choice of desserts if you have a milk allergy-but they managed to cobble something together that was quite nice for me. I recommend the firecracker chicken if you looking for something spicy.","This is a nice restaurant. The staff were friendly and accommodating of my milk allergy. The menu is a little reduced at the moment due to what they said was a nationwide issue with hiring staff. That being said, the food that was still on the menu is up to its usual standard. There a limited choice of desserts if you have a milk allergy-but they managed to cobble something together that was quite nice for me. I recommend the firecracker chicken if you looking for something spicy."
600,sentiment,1,en-AU,Google,"Walked in and my gosh, absolutely beautiful. Has staff to attend all your needs. Food was outstanding. Kids playground inside, you can see them whilst you eat. The decor took my eyes on an endless journey, loved it. Highlight for our group of 12 people, no sound of rattling pokies. Also bonus lift for anyone that's needs it, I did due to bad knee. Thanks to everyone for your great service. We certainly will be back.","Walked in and my gosh, absolutely beautiful. Has staff to attend all your needs. Food was outstanding. Kids playground inside, you can see them whilst you eat. The decor took my eyes on an endless journey, loved it. Highlight for our group of <num> people, no sound of rattling pokies. Also bonus lift for anyone that's needs it, I did due to bad knee. Thanks to everyone for your great service. We certainly will be back."
3817,sentiment,1,en-IN,Google,There are two screens. Kalyan cinemas and Kalyan Cinemas Deluxe. Decent seating facility at balcony and box. Snacks rates are reasonable. Parking rates are also reasonable. Have digital surround system technology. Considering only two theatres available in Villupuram. This theatre can definitely be considered to watch films.,There are two screens. Kalyan cinemas and Kalyan Cinemas Deluxe. Decent seating facility at balcony and box. Snacks rates are reasonable. Parking rates are also reasonable. Have digital surround system technology. Considering only two theatres available in Villupuram. This theatre can definitely be considered to watch films.
6959,sentiment,1,en-UK,Google,"Good place to have groups, talks extra good food at hummingbird cafe","Good place to have groups, talks extra good food at hummingbird cafe"
217,sentiment,1,en-AU,Google,"I find not much of a selection for food or snacking on but the Cinema are normally clean & very quite & never very packed unless you are going doing School Holidays. The prices are affordable, toilets are near by the seats are a little too close to one another but other wise comfortable for short comings. Office sells range of Popcorn sizes, about 2 different variety small lolly packs & 5 different flavours in soft drinks & that's all there is.","I find not much of a selection for food or snacking on but the Cinema are normally clean & very quite & never very packed unless you are going doing School Holidays. The prices are affordable, toilets are near by the seats are a little too close to one another but other wise comfortable for short comings. Office sells range of Popcorn sizes, about <num> different variety small lolly packs & <num> different flavours in soft drinks & that's all there is."
281,sentiment,1,en-AU,Google,"We had breakfast at the Little Gallery Cafe on our road trip to Stanthorpe. Lovely little cafe, food was very good including the coffee, staff very friendly and helpful. Also has a gift shop included with lots of goodies. Definitely pop in again on my next road trip.","We had breakfast at the Little Gallery Cafe on our road trip to Stanthorpe. Lovely little cafe, food was very good including the coffee, staff very friendly and helpful. Also has a gift shop included with lots of goodies. Definitely pop in again on my next road trip."
6056,sentiment,1,en-UK,Google,"It's a typical' Spoons', nothing more, nothing less. Cheap drinks and Food. Affordable tasty pub grub. Had the Buttermilk Chicken Burger that comes with Chips and a San Miguel, plus 12 Onion Rings for a total of 12GBP. Food was fresh and tasty, Beer crisp and cold. Nothing wrong here!","It's a typical' Spoons', nothing more, nothing less. Cheap drinks and Food. Affordable tasty pub grub. Had the Buttermilk Chicken Burger that comes with Chips and a San Miguel, plus <num> Onion Rings for a total of 12GBP. Food was fresh and tasty, Beer crisp and cold. Nothing wrong here!"
6127,sentiment,1,en-UK,Google,"I do love a good pizza pizza express did n't fail either. The atmosphere was great, and the food was delicious. Great service also. Keep it up, guys, and thank you.","I do love a good pizza pizza express did n't fail either. The atmosphere was great, and the food was delicious. Great service also. Keep it up, guys, and thank you."
4171,sentiment,1,en-IN,Google,I order masala dosa and plane uttapam. Masala is super crispy and teste it is value for money and uttapam okay okay.. restaurant is very neat and clean good service. I prefer you order masala dosa it's fully recommendation full of and sambar is very tasty.,I order masala dosa and plane uttapam. Masala is super crispy and teste it is value for money and uttapam okay okay.. restaurant is very neat and clean good service. I prefer you order masala dosa it's fully recommendation full of and sambar is very tasty.
2719,sentiment,1,en-IN,Google,"Did n't have to wait longer than 10 minutes, service was quick.. The price is a bit on the higher side.. I expected to get blown away on the first bite, but it did n't in my case.. But my friend liked it and it was his fourth time.. Although before coming here, he himself warned me aku bhal nohoi oo khabole, manuhbure enai status phali thake'.. I abar taste kari sau, manuhak kabole ke habo' and hence that was my first time there and probably the last... Do n't take my words for granted, You may like it.. Try for youself.. Does n't have to read some stranger review..","Did n't have to wait longer than <num> minutes, service was quick.. The price is a bit on the higher side.. I expected to get blown away on the first bite, but it did n't in my case.. But my friend liked it and it was his fourth time.. Although before coming here, he himself warned me aku bhal nohoi oo khabole, manuhbure enai status phali thake'.. I abar taste kari sau, manuhak kabole ke habo' and hence that was my first time there and probably the last... Do n't take my words for granted, You may like it.. Try for youself.. Does n't have to read some stranger review.."
7381,sentiment,1,en-UK,Google,"We went on a quiet night early. They had several different menus, the staff were helpful in advising you the dishes were available on the cheaper early evening menu. Food was hot and delicious, would certainly recommend. It was very quiet, so if you wanted atmosphere, go later when it will also be busy. The only thing I did n't like. Service charge was automatically added to bill","We went on a quiet night early. They had several different menus, the staff were helpful in advising you the dishes were available on the cheaper early evening menu. Food was hot and delicious, would certainly recommend. It was very quiet, so if you wanted atmosphere, go later when it will also be busy. The only thing I did n't like. Service charge was automatically added to bill"
6448,sentiment,1,en-UK,Google,"Friday night. Nice and busy, a good buzz, but not too noisy. We had booked at 8 for two but one of the main guys moved us from our smallish table for two to a larger corner table. Good start. Service was attentive and friendly throughout. Draft Cobra beer or bottled "" draft "" Effes, both really cold. The ros wine was crisp, well chilled and not too pink. We had calamari( which was not rubbery) served in a crisp batter to start. We then both had lamb from the grill as a main course-minced Adana Lamb on skewers and Lamb Shish on a hollowed out rolling pin( bit odd!)-the meat was tender and tasty-and both courses came with spiced bulgar wheat-although we did n't think the chilli dip was chilli hot enough. Then some Baklava which were oozing with sweetness, plus pistachio ice cream-a great end to a very good meal. Would definitely recommend.","Friday night. Nice and busy, a good buzz, but not too noisy. We had booked at <num> for two but one of the main guys moved us from our smallish table for two to a larger corner table. Good start. Service was attentive and friendly throughout. Draft Cobra beer or bottled "" draft "" Effes, both really cold. The ros wine was crisp, well chilled and not too pink. We had calamari( which was not rubbery) served in a crisp batter to start. We then both had lamb from the grill as a main course-minced Adana Lamb on skewers and Lamb Shish on a hollowed out rolling pin( bit odd!)-the meat was tender and tasty-and both courses came with spiced bulgar wheat-although we did n't think the chilli dip was chilli hot enough. Then some Baklava which were oozing with sweetness, plus pistachio ice cream-a great end to a very good meal. Would definitely recommend."
4342,sentiment,0,en-IN,Google,Ordered gatte ki sabji and ker sangri. We are from Rajasthan but none of them taste original. Service was good but food not up to mark and the rating given by other people. Location is very close to junagadh fort,Ordered gatte ki sabji and ker sangri. We are from Rajasthan but none of them taste original. Service was good but food not up to mark and the rating given by other people. Location is very close to junagadh fort
3938,sentiment,1,en-IN,Google,"A great place to go, I found ambience good n taste was good Price is also good according to quality n taste. Definitely Recommended","A great place to go, I found ambience good n taste was good Price is also good according to quality n taste. Definitely Recommended"
197,sentiment,1,en-AU,Google,A nice little subway located in the Karratha shopping centre. The sandwich was pretty good. The price was not hugely different to ones in Perth.,A nice little subway located in the Karratha shopping centre. The sandwich was pretty good. The price was not hugely different to ones in Perth.
841,sentiment,1,en-AU,Google,"It was my first time to come and try the foods in here. It was recommended by my friend, I was very impressed with the taste and quality of the foods, especially nasi goreng, and the pork belly "" Babi guling "". I am relieved that they served like this food in a sports bar, honestly I was n't expecting it. We loved the grilled lamb skewers too  We will definitely come back next time ","It was my first time to come and try the foods in here. It was recommended by my friend, I was very impressed with the taste and quality of the foods, especially nasi goreng, and the pork belly "" Babi guling "". I am relieved that they served like this food in a sports bar, honestly I was n't expecting it. We loved the grilled lamb skewers too We will definitely come back next time"
208,sentiment,1,en-AU,Google,Good parking outside. The food was good. Tried the Thai not the Filipino food so ca n't comment on that. The cocktails are really good and quite cheap too. The karaoke night was very encouraging.,Good parking outside. The food was good. Tried the Thai not the Filipino food so ca n't comment on that. The cocktails are really good and quite cheap too. The karaoke night was very encouraging.
3463,sentiment,0,en-IN,Google,Bought 2 peppy paneer pizza uncooked not expecting these pizza from Domino,Bought <num> peppy paneer pizza uncooked not expecting these pizza from Domino
3905,sentiment,1,en-IN,Google,Have been coming to restaurant since more than 15 years. Food still tastes good. The hotel in under renovation. But restaurant is still good.,Have been coming to restaurant since more than <num> years. Food still tastes good. The hotel in under renovation. But restaurant is still good.
3703,sentiment,0,en-IN,Google,"Jan, 2024: we visited here with our friends. Again same review I would like to give food quality. Crunchy corn was so oily and not crispy. Chicken leg and grill chicken piece was not cooked properly. Fish was ok. Even veg options were not so tasty. In main course also I did not like the food taste. I suggest do n't waste ur money in bbq. It's will make u I'll after eating such various food items but oily and raw cooked. Only desert part was ok. June 2023: We visited here to celebrate the birthday of my nephew. Ambience not not so good i will give 2 star for that. Food taste was ok. Not having too many option in ice cream and sweet dishes. Service was good. I think some interior work need to be done here as its too much dull atmosphere here.","Jan, <num>: we visited here with our friends. Again same review I would like to give food quality. Crunchy corn was so oily and not crispy. Chicken leg and grill chicken piece was not cooked properly. Fish was ok. Even veg options were not so tasty. In main course also I did not like the food taste. I suggest do n't waste ur money in bbq. It's will make u I'll after eating such various food items but oily and raw cooked. Only desert part was ok. June <num>: We visited here to celebrate the birthday of my nephew. Ambience not not so good i will give <num> star for that. Food taste was ok. Not having too many option in ice cream and sweet dishes. Service was good. I think some interior work need to be done here as its too much dull atmosphere here."
7114,sentiment,0,en-UK,Google,To be honest there are no service at all. I order dine in but they give me in a take way box. Table was not clean. Waiting time to long for food. Stuff are not the much capable( my own opinion) to maintain everything.,To be honest there are no service at all. I order dine in but they give me in a take way box. Table was not clean. Waiting time to long for food. Stuff are not the much capable( my own opinion) to maintain everything.
3627,sentiment,1,en-IN,Google,I recommend trying out the restaurant you mentioned. It's conveniently located in the heart of the city and offers home-like food that's both simple and tasty. The use of less oil is definitely a plus for those seeking healthier options. Enjoy your dining experience!,I recommend trying out the restaurant you mentioned. It's conveniently located in the heart of the city and offers home-like food that's both simple and tasty. The use of less oil is definitely a plus for those seeking healthier options. Enjoy your dining experience!
4060,sentiment,0,en-IN,Google,"Just show off, Zero service and quality. Ambiance: only thing which good in this restaurant... & here is the catch because of ambiance you will fall for it.. Spend your hard earned money to worthless restaurant.. Service: We sat came to hotel no one here to guid you about seat availability, you have search for it for yourself.. Once got a table our waiter was served our food like, there is some medical emergency ambulance, he was so hurry that which plate he saw just throwing all food in it.. Like only last few minutes left before india Pakistan war to start... Food: Utterly disappointed by food, captain do not know any thing about menu, suggested us chicken dum kabab mataka, as per him he said it will have 8 pieces, but here is surprise it has 16 pieces of plastic chicken.. You ca n't bite it.. We just thrown it away.. And guess what we have ordered two of it.. Roti is like 1 day old bhakari with fully burned, not sure what was wrong with it. Veg items was okiesh, panner chilly, veg kadambari.. Was eatable.. Overall do not even look at this restaurant, going at this restaurant restaurant.. Next to impossible..","Just show off, Zero service and quality. Ambiance: only thing which good in this restaurant... & here is the catch because of ambiance you will fall for it.. Spend your hard earned money to worthless restaurant.. Service: We sat came to hotel no one here to guid you about seat availability, you have search for it for yourself.. Once got a table our waiter was served our food like, there is some medical emergency ambulance, he was so hurry that which plate he saw just throwing all food in it.. Like only last few minutes left before india Pakistan war to start... Food: Utterly disappointed by food, captain do not know any thing about menu, suggested us chicken dum kabab mataka, as per him he said it will have <num> pieces, but here is surprise it has <num> pieces of plastic chicken.. You ca n't bite it.. We just thrown it away.. And guess what we have ordered two of it.. Roti is like <num> day old bhakari with fully burned, not sure what was wrong with it. Veg items was okiesh, panner chilly, veg kadambari.. Was eatable.. Overall do not even look at this restaurant, going at this restaurant restaurant.. Next to impossible.."
6560,sentiment,1,en-UK,Google,Always loved fat boys and in the past recommended it to others Never again! Portion of chips in chip butty was pathetic and the small chips was also a very small portion Food was bearly warm So disappointed will be going else where from now on,Always loved fat boys and in the past recommended it to others Never again! Portion of chips in chip butty was pathetic and the small chips was also a very small portion Food was bearly warm So disappointed will be going else where from now on
4345,sentiment,0,en-IN,Google,There are two tall tables to stand and eat but no chairs to sit in. Ideal for take away. Coming to the food the cheese cake pastry I ordered was n't fresh. Will try some other items on some other day and update my review.,There are two tall tables to stand and eat but no chairs to sit in. Ideal for take away. Coming to the food the cheese cake pastry I ordered was n't fresh. Will try some other items on some other day and update my review.
2794,sentiment,1,en-IN,Google,If you like to have fastfood than you should try burger from Milan restaurant. Sweets are also delicious.,If you like to have fastfood than you should try burger from Milan restaurant. Sweets are also delicious.
7037,sentiment,0,en-UK,Google,"Food is great always fresh and tasty however today my mum wanted to order a pizza for herself she went into the store her total order was under 10 they told her she could n't pay by card as it has to be 10 or more and had to add more to her order.( She only had her card on her which is why she could n't pay by cash). She ended up paying 20 for her total order. However, about 3 weeks ago I went into the store and ordered only curly fries which were less than 5 and paid by card. Not happy about this as I really do enjoy the food but not happy about having to pay more","Food is great always fresh and tasty however today my mum wanted to order a pizza for herself she went into the store her total order was under <num> they told her she could n't pay by card as it has to be <num> or more and had to add more to her order.( She only had her card on her which is why she could n't pay by cash). She ended up paying <num> for her total order. However, about <num> weeks ago I went into the store and ordered only curly fries which were less than <num> and paid by card. Not happy about this as I really do enjoy the food but not happy about having to pay more"
677,sentiment,1,en-AU,Google,With all the comments about it's pricey miss the fact that it's a quality burger. Being able to choose your own toppings is what differentiates this experience. However the underrated star of the show is their hotdog and fries. Real potatoes and the cheese dog is exactly what a hot dog should taste like. I'll go back just for the dog and fries. Shakes were delicious.,With all the comments about it's pricey miss the fact that it's a quality burger. Being able to choose your own toppings is what differentiates this experience. However the underrated star of the show is their hotdog and fries. Real potatoes and the cheese dog is exactly what a hot dog should taste like. I'll go back just for the dog and fries. Shakes were delicious.
6763,sentiment,1,en-UK,Google,"A bright, clean and pleasant branch of Waitrose. This store carries a good range of groceries, wines and spirits and produce and is well laid out. The car park is convenient and usually ample. I enjoy shopping here.","A bright, clean and pleasant branch of Waitrose. This store carries a good range of groceries, wines and spirits and produce and is well laid out. The car park is convenient and usually ample. I enjoy shopping here."
725,sentiment,1,en-AU,Google,"Surprisingly good. Quick service even when there were a lot of customers in the store at midday. I have n't eaten at Subway for probably 12 years, forgot what it tasted like, glad they now have vegetarian options. Oh and the cookies yum!","Surprisingly good. Quick service even when there were a lot of customers in the store at midday. I have n't eaten at Subway for probably <num> years, forgot what it tasted like, glad they now have vegetarian options. Oh and the cookies yum!"
429,sentiment,0,en-AU,Google,"Service was average and food was below average. We tried Nasi Lemak beef rendang, fried chicken and Prawns. They were all below average. The beef was hard to chew, the Prawns were not fresh, the rice was hard and chewy. We also tried a Roti, the roti was ok. The teh tarik is really good.","Service was average and food was below average. We tried Nasi Lemak beef rendang, fried chicken and Prawns. They were all below average. The beef was hard to chew, the Prawns were not fresh, the rice was hard and chewy. We also tried a Roti, the roti was ok. The teh tarik is really good."
3802,sentiment,1,en-IN,Google,clean hygiene place. Best for different type of fish. Price is reasonable.,clean hygiene place. Best for different type of fish. Price is reasonable.
3271,sentiment,1,en-IN,Google,This is located in Bhimavaram to Juvvala palem road opposite to SRI VENKATESWARA SWAMI TEMPLE. It is here above 45 years. It is well noted good theater in Bhimavaram.,This is located in Bhimavaram to Juvvala palem road opposite to SRI VENKATESWARA SWAMI TEMPLE. It is here above <num> years. It is well noted good theater in Bhimavaram.
3365,sentiment,1,en-IN,Google,Not like the old days now some other owns it taste varies than the last ownership average food with varieties can be had in the midnight only the shop timings remains same other than that all changed average taste for food serving now,Not like the old days now some other owns it taste varies than the last ownership average food with varieties can be had in the midnight only the shop timings remains same other than that all changed average taste for food serving now
6216,sentiment,1,en-UK,Google,"I've not been here since Covid! Went for Mother Day meal with family, and sat in the function room. We all did n't realise a carvery was available but we all decided to go for the menu as food looked "" tired and dry "" as we booked for 5 pm Set menus was excellent and came promptly. Was a good evening for mum","I've not been here since Covid! Went for Mother Day meal with family, and sat in the function room. We all did n't realise a carvery was available but we all decided to go for the menu as food looked "" tired and dry "" as we booked for <num> pm Set menus was excellent and came promptly. Was a good evening for mum"
2725,sentiment,1,en-IN,Google,"Overall it was fine experience, pizza was good as always, and I love cheesy 7 pizza, that's my favourite","Overall it was fine experience, pizza was good as always, and I love cheesy <num> pizza, that's my favourite"
7009,sentiment,1,en-UK,Google,"Great coffee service was good but slow, clean, nice seating and arranged to suit most people, it was busy as usual and not easy to have a conversation, but still a pleasant friendly atmosphere,","Great coffee service was good but slow, clean, nice seating and arranged to suit most people, it was busy as usual and not easy to have a conversation, but still a pleasant friendly atmosphere,"
871,sentiment,1,en-AU,Google,Last minute drop in. Just squeezed us in before kitchen closed. Atmosphere was quiet  but it was very late. Everything came quick Playground clean!,Last minute drop in. Just squeezed us in before kitchen closed. Atmosphere was quiet but it was very late. Everything came quick Playground clean!
7423,sentiment,0,en-UK,Google,"Visited for a late breakfast Eggs dished up "" snotty "" After asking for eggs to be splashed with oil so not "" snotty, "" they came out with hard yolks. Ate as better than under cooked. Plenty of staff. Lots of tables Two hot drinks machines, including hot chocolate. Water available on the bar with glasses. Now main reason for 3 star is the ladies toilets. Upstairs some missing locks, and general tardiness. Ceiling peeling and just not nice. Can order from the app.","Visited for a late breakfast Eggs dished up "" snotty "" After asking for eggs to be splashed with oil so not "" snotty, "" they came out with hard yolks. Ate as better than under cooked. Plenty of staff. Lots of tables Two hot drinks machines, including hot chocolate. Water available on the bar with glasses. Now main reason for <num> star is the ladies toilets. Upstairs some missing locks, and general tardiness. Ceiling peeling and just not nice. Can order from the app."
6983,sentiment,0,en-UK,Google,"We had a nice welcome, which was lovely. The waiter was very kind to direct us quickly to a table. However, the food was not appealing. There were 3 of us, but they only gave one small serving of bread and salad. We were meant to eat the bread with mayonnaise as opposed to humous. My aubergine said it comes with salad and rice. I got the rice, but the salad was apparently the salad we initially received with the bread. The waiter was very rude when we enquired about the salad as I am a salad lover. We were very disappointed. The chicken donner was not spiced up, just served as it is. All in all, the experience was n't worth the money we paid. I am NEVER going back.","We had a nice welcome, which was lovely. The waiter was very kind to direct us quickly to a table. However, the food was not appealing. There were <num> of us, but they only gave one small serving of bread and salad. We were meant to eat the bread with mayonnaise as opposed to humous. My aubergine said it comes with salad and rice. I got the rice, but the salad was apparently the salad we initially received with the bread. The waiter was very rude when we enquired about the salad as I am a salad lover. We were very disappointed. The chicken donner was not spiced up, just served as it is. All in all, the experience was n't worth the money we paid. I am NEVER going back."
37,sentiment,1,en-AU,Google,"Came here in the sweet spot around 3 at the end of their lunch deals going into their happy hour so enjoyed the best value. Service was very good with all the staff being friendly and attentive. Food was satisfying but the difference in dough between the garlic bread and pizza was a shame( or cooking style ? I do n't know). Either way the garlic bread was perfect and soft but the pizza was crispy and dry. If the pizza base was as soft as the garlic bread this would be easy 5 star. The cocktail was nice but a bit heavy on the soda I think as it was a bit watered down and the flavour went fast Good value nevertheless, would probably pop in for garlic bread and a drink.","Came here in the sweet spot around <num> at the end of their lunch deals going into their happy hour so enjoyed the best value. Service was very good with all the staff being friendly and attentive. Food was satisfying but the difference in dough between the garlic bread and pizza was a shame( or cooking style ? I do n't know). Either way the garlic bread was perfect and soft but the pizza was crispy and dry. If the pizza base was as soft as the garlic bread this would be easy <num> star. The cocktail was nice but a bit heavy on the soda I think as it was a bit watered down and the flavour went fast Good value nevertheless, would probably pop in for garlic bread and a drink."
4107,sentiment,1,en-IN,Google,SINCE 2016 NEVER EVER GO THERE BUT YOU HAVE TO TASTE THE ESSENCE OF BAR....,SINCE <num> NEVER EVER GO THERE BUT YOU HAVE TO TASTE THE ESSENCE OF BAR....
495,sentiment,1,en-AU,Google,"The best thing is the friendly & helpful staff. The room was spacious & clean enough. Many things in Broome are expensive & I understand hotel cost reductions, but no complete shower door & no bathroom basin drain cover seem weird to me. Food is good. They do n't have room service, but you can order from the menu as a takeaway( same). I'd stay again mostly because the staff make it work.","The best thing is the friendly & helpful staff. The room was spacious & clean enough. Many things in Broome are expensive & I understand hotel cost reductions, but no complete shower door & no bathroom basin drain cover seem weird to me. Food is good. They do n't have room service, but you can order from the menu as a takeaway( same). I'd stay again mostly because the staff make it work."
3717,sentiment,0,en-IN,Google,"Ordered black forest cake but it is not tasted like Black Forest, need to Improve","Ordered black forest cake but it is not tasted like Black Forest, need to Improve"
7307,sentiment,1,en-UK,Google,"Family birthday. Food of a decent standard, freshly made. Staff attentive, albeit the place was a little on the quiet side. Prices average for the type of establishment. * * *","Family birthday. Food of a decent standard, freshly made. Staff attentive, albeit the place was a little on the quiet side. Prices average for the type of establishment. * * *"
4251,sentiment,1,en-IN,Google,They have very limited items in the menu The mojito was very sugary Peri peri French fries was really good crispy and spicy And chicken wings were also very well seasoned and crispy from outside,They have very limited items in the menu The mojito was very sugary Peri peri French fries was really good crispy and spicy And chicken wings were also very well seasoned and crispy from outside
4173,sentiment,1,en-IN,Google,"This place in Indore Kapda Market is not only popular for their kachori but also popular for the person who is selling kachoris for so many years... There are 2 People who majorly run this business one younger to the other One who is visible in pictures also he never talks because of his Maun Vrat and just sale kachoris with a smile on his face so people visit this place to witness his smile also... And there is another aged person who started this business when they used to sell kachoris by traveling across Indore city and during this process, they use scream loudly by saying BAM and that's the reason this place is also known as BAM Kachori Place... And above all their Kachori taste was Yummy and never changed over the past few years...","This place in Indore Kapda Market is not only popular for their kachori but also popular for the person who is selling kachoris for so many years... There are <num> People who majorly run this business one younger to the other One who is visible in pictures also he never talks because of his Maun Vrat and just sale kachoris with a smile on his face so people visit this place to witness his smile also... And there is another aged person who started this business when they used to sell kachoris by traveling across Indore city and during this process, they use scream loudly by saying BAM and that's the reason this place is also known as BAM Kachori Place... And above all their Kachori taste was Yummy and never changed over the past few years..."
825,sentiment,0,en-AU,Google,Ordered pizzas on Friday night with a group of friends. Placed order at and was told it would be delivered within 35 to 40 minutes. At I phoned again asking where our order was. I was told they had a delivery issue with their delivery crew and that the pizzas would be delivered within the next 35 minutes. What a joke. We finally got our delivery at which was nearly cold when we opened the boxes. I agree with previous reviews by people that they are cooked when you order them and then they sit somewhere until they are delivered. I would not be recommending Domino delivery service to anyone and certainly wo n't be using them again for entertaining visitors or friends. Shame really as I have never had this problem in the past but have had problems with orders taken and when they are delivered not what I ordered.,Ordered pizzas on Friday night with a group of friends. Placed order at and was told it would be delivered within <num> to <num> minutes. At I phoned again asking where our order was. I was told they had a delivery issue with their delivery crew and that the pizzas would be delivered within the next <num> minutes. What a joke. We finally got our delivery at which was nearly cold when we opened the boxes. I agree with previous reviews by people that they are cooked when you order them and then they sit somewhere until they are delivered. I would not be recommending Domino delivery service to anyone and certainly wo n't be using them again for entertaining visitors or friends. Shame really as I have never had this problem in the past but have had problems with orders taken and when they are delivered not what I ordered.
751,sentiment,0,en-AU,Google,"The air hose has been out of order for the last 3 months. The fuel pumps are becoming increasingly dirty, covered in cobwebs and diesel. All the staff are pathetic and do n't know how to count any loose change. Lots of staff training required!","The air hose has been out of order for the last <num> months. The fuel pumps are becoming increasingly dirty, covered in cobwebs and diesel. All the staff are pathetic and do n't know how to count any loose change. Lots of staff training required!"
3753,sentiment,1,en-IN,Google,"Let's divide the review in parts as usual.... Let's start with interior. It was great, every minute detailing, every wall art and patterns.... they were on point. Small mirrors and earthen tiles and plates were used to decorate the walls. The chairs were made with bamboo stem and were on point. Now to the service. We really did n't like the manager. But the guy who attended us was pretty awesome and with such a lovely smile. They asked if we liked the food quality or not... for me that was a good point. Now to the food... it was good..... not super awesome... but we liked it... but as for that high price..... the quantity could have been better. So... Interior: Service: Food:","Let's divide the review in parts as usual.... Let's start with interior. It was great, every minute detailing, every wall art and patterns.... they were on point. Small mirrors and earthen tiles and plates were used to decorate the walls. The chairs were made with bamboo stem and were on point. Now to the service. We really did n't like the manager. But the guy who attended us was pretty awesome and with such a lovely smile. They asked if we liked the food quality or not... for me that was a good point. Now to the food... it was good..... not super awesome... but we liked it... but as for that high price..... the quantity could have been better. So... Interior: Service: Food:"
7692,sentiment,1,en-UK,Google,"The armoury is more of a restaurant than a pub. There is an excellent wide choice of beers, lagers, and cider, including about five hand pulled casconditioned real ales. The ones we tried were in very good condition. The staff were very friendly, the pub is very smart and attractive, in a great location right by river seven. There is a lot of information about this historic building very interesting for a visitor like me. It is a very popular and dog friendly pub.","The armoury is more of a restaurant than a pub. There is an excellent wide choice of beers, lagers, and cider, including about five hand pulled casconditioned real ales. The ones we tried were in very good condition. The staff were very friendly, the pub is very smart and attractive, in a great location right by river seven. There is a lot of information about this historic building very interesting for a visitor like me. It is a very popular and dog friendly pub."
